id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
73302.0	C12H22N2O4	258.15795719	258.15795719	(1S,2R)-2-aminocyclopentane-1-carboxylic acid;(1R,2S)-2-aminocyclopentane-1-carboxylic acid	Acids	Other	22.0	12.0	2.0	4.0	1.8333333333333333	0.3333333333333333	0.16666666666666666	3.0	-inf	124.0		InChI=1S/2C6H11NO2/c2*7-5-3-1-2-4(5)6(8)9/h2*4-5H,1-3,7H2,(H,8,9)/t2*4-,5+/m10/s1	73304.0
73314.0	C11H18N2O5	258.12157168	258.12157168	3-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-6-methoxy-5-methyl-1,6-dihydropyrimidin-2-one	Ketones	Other	18.0	11.0	2.0	5.0	1.6363636363636365	0.45454545454545453	0.18181818181818182	4.0	-5.0	359.0	-1.4	InChI=1S/C11H18N2O5/c1-6-4-13(11(16)12-10(6)17-2)9-3-7(15)8(5-14)18-9/h4,7-10,14-15H,3,5H2,1-2H3,(H,12,16)/t7-,8+,9+,10?/m0/s1	73316.0
73315.0	C11H15N5O4	281.11240398	281.11240398	(2R,3S,5R)-5-(2-amino-6-methoxypurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol	Alcohols	Other	15.0	11.0	5.0	4.0	1.3636363636363635	0.36363636363636365	0.45454545454545453	7.0	2.5	349.0	0.1	InChI=1S/C11H15N5O4/c1-19-10-8-9(14-11(12)15-10)16(4-13-8)7-2-5(18)6(3-17)20-7/h4-7,17-18H,2-3H2,1H3,(H2,12,14,15)/t5-,6+,7+/m0/s1	73317.0
73316.0	C10H13N5O5	283.09166853	283.09166853	2-amino-9-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-3,7-dihydropurine-6,8-dione	Ketones	Other	13.0	10.0	5.0	5.0	1.3	0.5	0.5	7.0	2.3846153846153846	544.0	-2.6	InChI=1S/C10H13N5O5/c11-9-13-7-6(8(18)14-9)12-10(19)15(7)5-1-3(17)4(2-16)20-5/h3-5,16-17H,1-2H2,(H,12,19)(H3,11,13,14,18)/t3-,4+,5+/m0/s1	73318.0
73317.0	C10H12N4O6	284.07568412	284.07568412	5-amino-3-[(2R,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]imidazo[4,5-d][1,3]oxazin-7-one	Ketones	N_aromatics	12.0	10.0	4.0	6.0	1.2	0.6	0.4	7.0	2.2	446.0	-1.3	InChI=1S/C10H12N4O6/c11-10-13-7-4(9(18)20-10)12-2-14(7)8-6(17)5(16)3(1-15)19-8/h2-3,5-6,8,15-17H,1H2,(H2,11,13)/t3-,5?,6?,8-/m1/s1	73319.0
73322.0	C16H13NO2	251.09462865700002	251.09462865700002	2-(2,6-dimethylphenyl)isoindole-1,3-dione	Ketones	CH_aromatics_N_aromatics	13.0	16.0	1.0	2.0	0.8125	0.125	0.0625	11.0	2.7894736842105265	358.0	3.1	InChI=1S/C16H13NO2/c1-10-6-5-7-11(2)14(10)17-15(18)12-8-3-4-9-13(12)16(17)19/h3-9H,1-2H3	73324.0
73335.0	C20H24NO4+	342.17053325	342.17053325	(6aS)-2,10-dimethoxy-6,6-dimethyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinolin-6-ium-1,11-diol	Alcohols	CH_aromatics	24.0	20.0	1.0	4.0	1.2	0.2	0.05	9.5	2.6923076923076925	498.0	2.7	InChI=1S/C20H23NO4/c1-21(2)8-7-12-10-15(25-4)20(23)18-16(12)13(21)9-11-5-6-14(24-3)19(22)17(11)18/h5-6,10,13H,7-9H2,1-4H3,(H-,22,23)/p+1/t13-/m0/s1	73337.0
73340.0	C21H21N	287.167399674	287.167399674	N-methyl-N-(naphthalen-1-ylmethyl)-3-phenylprop-2-en-1-amine	Amines	CH_aromatics	21.0	21.0	1.0	0.0	1.0	0.0	0.047619047619047616	12.0	2.833333333333333	342.0	5.1	InChI=1S/C21H21N/c1-22(16-8-11-18-9-3-2-4-10-18)17-20-14-7-13-19-12-5-6-15-21(19)20/h2-15H,16-17H2,1H3	73342.0
73343.0	C10H15NO4	213.10010796	213.10010796	(2R,3S,4S)-3-(carboxymethyl)-4-prop-1-en-2-ylpyrrolidine-2-carboxylic acid	Acids	Other	15.0	10.0	1.0	4.0	1.5	0.4	0.1	4.0	1.0	300.0	-1.8	InChI=1S/C10H15NO4/c1-5(2)7-4-11-9(10(14)15)6(7)3-8(12)13/h6-7,9,11H,1,3-4H2,2H3,(H,12,13)(H,14,15)/t6-,7+,9+/m0/s1	73345.0
73358.0	C18H21NO5	331.14197277	331.14197277	(1S,11R,13R,16S,18S)-18-methoxy-15-methyl-5,7,12-trioxa-15-azapentacyclo[11.7.0.01,16.02,10.04,8]icosa-2,4(8),9,19-tetraen-11-ol	Alcohols	Other	21.0	18.0	1.0	5.0	1.1666666666666667	0.2777777777777778	0.05555555555555555	9.0	2.619047619047619	542.0	1.3	InChI=1S/C18H21NO5/c1-19-8-16-18(4-3-10(21-2)5-15(18)19)12-7-14-13(22-9-23-14)6-11(12)17(20)24-16/h3-4,6-7,10,15-17,20H,5,8-9H2,1-2H3/t10-,15+,16+,17-,18+/m1/s1	73360.0
73362.0	C20H30N2O4	362.22055744	362.22055744	benzyl N-[(2S)-4-methyl-1-oxo-1-[[(2S)-1-oxohexan-2-yl]amino]pentan-2-yl]carbamate	Amides	CH_aromatics	30.0	20.0	2.0	4.0	1.5	0.2	0.1	7.0	2.5	434.0	3.9	InChI=1S/C20H30N2O4/c1-4-5-11-17(13-23)21-19(24)18(12-15(2)3)22-20(25)26-14-16-9-7-6-8-10-16/h6-10,13,15,17-18H,4-5,11-12,14H2,1-3H3,(H,21,24)(H,22,25)/t17-,18-/m0/s1	73364.0
73382.0	C16H14O5	286.08412354	286.08412354	(6aS,11bR)-7,11b-dihydro-6H-indeno[2,1-c]chromene-3,6a,9,10-tetrol	Alcohols	Other	14.0	16.0	0.0	5.0	0.875	0.3125	0.0	10.0	2.6799999999999997	416.0	1.5	InChI=1S/C16H14O5/c17-9-1-2-10-14(4-9)21-7-16(20)6-8-3-12(18)13(19)5-11(8)15(10)16/h1-5,15,17-20H,6-7H2/t15-,16+/m0/s1	73384.0
73385.0	C16H12O7	316.05830272	316.05830272	2-(3,4-dihydroxy-5-methoxyphenyl)-3,5-dihydroxychromen-7-one	Ketones	CH_aromatics	12.0	16.0	0.0	7.0	0.75	0.4375	0.0	11.0	2.6521739130434785	655.0	0.6	InChI=1S/C16H12O7/c1-22-14-3-7(2-11(19)15(14)21)16-12(20)6-9-10(18)4-8(17)5-13(9)23-16/h2-6,18-21H,1H3	73387.0
73387.0	C22H34NO2+	344.25895432699997	344.25895432699997	(1S,2S,6R,7S,10R,11R)-13-(2-hydroxyethyl)-11-methyl-5-methylidene-13-azoniapentacyclo[9.3.3.24,7.01,10.02,7]nonadec-13-en-6-ol	Alcohols	Other	34.0	22.0	1.0	2.0	1.5454545454545454	0.09090909090909091	0.045454545454545456	6.5	2.6	642.0	2.0	InChI=1S/C22H34NO2/c1-15-16-4-8-21(19(15)25)9-5-17-20(2)6-3-7-22(17,18(21)12-16)14-23(13-20)10-11-24/h14,16-19,24-25H,1,3-13H2,2H3/q+1/t16?,17-,18-,19-,20+,21+,22+/m1/s1	73389.0
73390.0	C22H35NO2	345.266779359	345.266779359	(3S,3aR,4R,4aS,8aR,9aS)-4-[2-[(2R,6S)-1,6-dimethylpiperidin-2-yl]ethenyl]-3-methyl-3a,4,4a,5,6,7,8,8a,9,9a-decahydro-3H-benzo[f][2]benzofuran-1-one	Ketones	CH_aromatics	35.0	22.0	1.0	2.0	1.5909090909090908	0.09090909090909091	0.045454545454545456	6.0	2.5555555555555554	530.0	5.0	InChI=1S/C22H35NO2/c1-14-7-6-9-17(23(14)3)11-12-19-18-10-5-4-8-16(18)13-20-21(19)15(2)25-22(20)24/h11-12,14-21H,4-10,13H2,1-3H3/t14-,15-,16+,17+,18-,19+,20-,21+/m0/s1	73392.0
73391.0	C21H22N2O3	350.16304257	350.16304257	(4aR,5aS,8aS,13aS,15aS,15bR)-6-oxido-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinolin-6-ium-14-one	Ketones	N_aromatics	22.0	21.0	2.0	3.0	1.0476190476190477	0.14285714285714285	0.09523809523809523	12.0	2.7948717948717947	737.0	1.4	InChI=1S/C21H22N2O3/c24-18-10-16-19-13-9-17-21(6-7-23(17,25)11-12(13)5-8-26-16)14-3-1-2-4-15(14)22(18)20(19)21/h1-5,13,16-17,19-20H,6-11H2/t13-,16-,17-,19-,20-,21+,23?/m0/s1	73393.0
73392.0	C21H42O3	342.3133952	342.3133952	3-octadec-9-enoxypropane-1,2-diol	Alcohols	Other	42.0	21.0	0.0	3.0	2.0	0.14285714285714285	0.0	1.0	4.6	254.0	6.7	InChI=1S/C21H42O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24-20-21(23)19-22/h9-10,21-23H,2-8,11-20H2,1H3	73394.0
73394.0	C17H25NO6	339.16818752	339.16818752	[(1R,3S,5S)-3-[(1R)-2-(2,6-dioxopiperidin-4-yl)-1-hydroxyethyl]-1,5-dimethyl-4-oxocyclohexyl] acetate	Esters	Other	25.0	17.0	1.0	6.0	1.4705882352941178	0.35294117647058826	0.058823529411764705	6.0	1.6666666666666665	543.0	-0.1	InChI=1S/C17H25NO6/c1-9-7-17(3,24-10(2)19)8-12(16(9)23)13(20)4-11-5-14(21)18-15(22)6-11/h9,11-13,20H,4-8H2,1-3H3,(H,18,21,22)/t9-,12-,13+,17+/m0/s1	73396.0
73397.0	C20H22O6	358.14163842	358.14163842	4-[(3S,3aR,6S,6aR)-6-(4-hydroxy-3-methoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-3-yl]-2-methoxyphenol	Alcohols	CH_aromatics	22.0	20.0	0.0	6.0	1.1	0.3	0.0	10.0	2.6363636363636367	431.0	2.3	InChI=1S/C20H22O6/c1-23-17-7-11(3-5-15(17)21)19-13-9-26-20(14(13)10-25-19)12-4-6-16(22)18(8-12)24-2/h3-8,13-14,19-22H,9-10H2,1-2H3/t13-,14-,19+,20+/m0/s1	73399.0
73399.0	C20H28O4	332.19875937	332.19875937	(1R,4S,8S,9R,10R,12R)-9-[2-(furan-3-yl)ethyl]-9-hydroxy-4,8,10-trimethyl-2-oxatricyclo[6.3.1.04,12]dodecan-3-one	Ketones	Other	28.0	20.0	0.0	4.0	1.4	0.2	0.0	7.0	2.5	534.0	3.7	InChI=1S/C20H28O4/c1-13-11-15-16-18(2,17(21)24-15)7-4-8-19(16,3)20(13,22)9-5-14-6-10-23-12-14/h6,10,12-13,15-16,22H,4-5,7-9,11H2,1-3H3/t13-,15-,16+,18+,19+,20-/m1/s1	73401.0
73402.0	C15H24N2O2	264.183778013	264.183778013	(1S,2R,9S,10S,12S)-12-hydroxy-7,15-diazatetracyclo[7.7.1.02,7.010,15]heptadecan-6-one	Ketones	Other	24.0	15.0	2.0	2.0	1.6	0.13333333333333333	0.13333333333333333	5.0	2.428571428571429	386.0	0.6	InChI=1S/C15H24N2O2/c18-12-4-5-16-8-10-6-11(14(16)7-12)9-17-13(10)2-1-3-15(17)19/h10-14,18H,1-9H2/t10-,11-,12-,13+,14-/m0/s1	73404.0
73403.0	C20H24N2O	308.188863393	308.188863393	(1R,9R,10S,12R,16S,17R,18R)-13-ethylidene-8-methyl-8,15-diazahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2,4,6-trien-18-ol	Alcohols	Other	24.0	20.0	2.0	1.0	1.2	0.05	0.1	10.0	2.7837837837837838	588.0	1.5	InChI=1S/C20H24N2O/c1-3-11-10-22-15-8-12(11)17-16(22)9-20(19(17)23)13-6-4-5-7-14(13)21(2)18(15)20/h3-7,12,15-19,23H,8-10H2,1-2H3/t12-,15-,16-,17+,18-,19+,20+/m0/s1	73405.0
73406.0	C18H27NO5	337.18892296	337.18892296	(1R,4E,6R,7R,17R)-4-ethylidene-7-hydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadecane-3,8-dione	Ketones	Other	27.0	18.0	1.0	5.0	1.5	0.2777777777777778	0.05555555555555555	6.0	2.111111111111111	560.0	1.9	InChI=1S/C18H27NO5/c1-4-12-9-11(2)18(3,22)17(21)23-10-13-5-7-19-8-6-14(15(13)19)24-16(12)20/h4,11,13-15,22H,5-10H2,1-3H3/b12-4+/t11-,13?,14-,15-,18-/m1/s1	73408.0
73411.0	C16H23NO5	309.15762283	309.15762283	(1R,4S,5S,6S,16R)-5-hydroxy-4,5,6-trimethyl-2,8-dioxa-13-azatricyclo[8.5.1.013,16]hexadec-10-ene-3,7-dione	Ketones	Other	23.0	16.0	1.0	5.0	1.4375	0.3125	0.0625	6.0	2.111111111111111	531.0	0.2	InChI=1S/C16H23NO5/c1-9-14(18)21-8-11-4-6-17-7-5-12(13(11)17)22-15(19)10(2)16(9,3)20/h4,9-10,12-13,20H,5-8H2,1-3H3/t9-,10-,12-,13-,16+/m1/s1	73413.0
73414.0	C18H21NO6	347.13688739	347.13688739	1-(4,8-dimethoxyfuro[2,3-b]quinolin-7-yl)oxy-3-methylbutane-2,3-diol	Alcohols	Other	21.0	18.0	1.0	6.0	1.1666666666666667	0.3333333333333333	0.05555555555555555	9.0	2.5555555555555554	447.0	2.2	InChI=1S/C18H21NO6/c1-18(2,21)13(20)9-25-12-6-5-10-14(16(12)23-4)19-17-11(7-8-24-17)15(10)22-3/h5-8,13,20-21H,9H2,1-4H3	73416.0
73419.0	C15H14O7	306.07395278	306.07395278	3,5,10-trihydroxy-7-methoxy-3-methyl-1,4-dihydrobenzo[g]isochromene-6,9-dione	Ketones	CH_aromatics	14.0	15.0	0.0	7.0	0.9333333333333333	0.4666666666666667	0.0	9.0	2.466666666666667	542.0	1.4	InChI=1S/C15H14O7/c1-15(20)4-6-7(5-22-15)13(18)10-8(16)3-9(21-2)14(19)11(10)12(6)17/h3,17-18,20H,4-5H2,1-2H3	73421.0
73424.0	C18H19NO3	297.13649347	297.13649347	(4S)-11-hydroxy-10-methoxy-5-methylspiro[5-azatricyclo[6.3.1.04,12]dodeca-1(12),8,10-triene-2,4'-cyclohexa-2,5-diene]-1'-one	Ketones	Other	19.0	18.0	1.0	3.0	1.0555555555555556	0.16666666666666666	0.05555555555555555	10.0	2.741935483870968	525.0	2.2	InChI=1S/C18H19NO3/c1-19-8-5-11-9-14(22-2)17(21)16-15(11)13(19)10-18(16)6-3-12(20)4-7-18/h3-4,6-7,9,13,21H,5,8,10H2,1-2H3/t13-/m0/s1	73426.0
73425.0	C19H18O5	326.11542367	326.11542367	7-[3-(5,5-dimethyl-4-oxofuran-2-yl)but-2-enoxy]chromen-2-one	Ketones	Other	18.0	19.0	0.0	5.0	0.9473684210526315	0.2631578947368421	0.0	11.0	2.7241379310344827	626.0	3.4	InChI=1S/C19H18O5/c1-12(15-11-17(20)19(2,3)24-15)8-9-22-14-6-4-13-5-7-18(21)23-16(13)10-14/h4-8,10-11H,9H2,1-3H3	73427.0
73431.0	C10H22N2O2	202.16812794900002	202.16812794900002	2-[4-(2-hydroxyethyl)-2,5-dimethylpiperazin-1-yl]ethanol	Alcohols	N_aromatics	22.0	10.0	2.0	2.0	2.2	0.2	0.2	1.0	7.0	148.0	-0.4	InChI=1S/C10H22N2O2/c1-9-7-12(4-6-14)10(2)8-11(9)3-5-13/h9-10,13-14H,3-8H2,1-2H3	73433.0
73436.0	C8H15N3O5	233.10117059	233.10117059	(2R)-2-[[(2S)-2-[(2-aminoacetyl)amino]-3-hydroxypropanoyl]amino]propanoic acid	Acids	Other	15.0	8.0	3.0	5.0	1.875	0.625	0.375	3.0	5.666666666666667	281.0	-5.0	InChI=1S/C8H15N3O5/c1-4(8(15)16)10-7(14)5(3-12)11-6(13)2-9/h4-5,12H,2-3,9H2,1H3,(H,10,14)(H,11,13)(H,15,16)/t4-,5+/m1/s1	73438.0
73438.0	C15H16O3	244.109944368	244.109944368	(3aS,9aS,9bS)-6,9-dimethyl-3-methylidene-4,5,9a,9b-tetrahydro-3aH-azuleno[4,5-b]furan-2,7-dione	Ketones	Other	16.0	15.0	0.0	3.0	1.0666666666666667	0.2	0.0	8.0	2.6521739130434785	536.0	1.5	InChI=1S/C15H16O3/c1-7-4-5-10-9(3)15(17)18-14(10)13-8(2)6-11(16)12(7)13/h6,10,13-14H,3-5H2,1-2H3/t10-,13-,14-/m0/s1	73440.0
73446.0	C17H28O6	328.18858861	328.18858861	(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid	Acids	Other	28.0	17.0	0.0	6.0	1.6470588235294117	0.35294117647058826	0.0	4.0	7.0	419.0	4.4	InChI=1S/C17H28O6/c1-2-3-4-5-6-7-8-9-10-13(15(19)20)17(16(21)22)12-11-14(18)23-17/h13H,2-12H2,1H3,(H,19,20)(H,21,22)/t13-,17+/m1/s1	73448.0
73449.0	C14H20N4O2	276.15862589	276.15862589	3,6-bis(1-azabicyclo[3.1.0]hexan-2-yl)piperazine-2,5-dione	Ketones	N_aromatics	20.0	14.0	4.0	2.0	1.4285714285714286	0.14285714285714285	0.2857142857142857	7.0	2.6363636363636367	452.0	-0.4	InChI=1S/C14H20N4O2/c19-13-11(9-3-1-7-5-17(7)9)15-14(20)12(16-13)10-4-2-8-6-18(8)10/h7-12H,1-6H2,(H,15,20)(H,16,19)	73451.0
73450.0	C12H20N2O7	304.12705098	304.12705098	(1R,2S,3R)-1-[5-[(2S,3R)-2,3,4-trihydroxybutyl]pyrazin-2-yl]butane-1,2,3,4-tetrol	Alcohols	Other	20.0	12.0	2.0	7.0	1.6666666666666667	0.5833333333333334	0.16666666666666666	4.0	4.6	297.0	-4.6	InChI=1S/C12H20N2O7/c15-4-9(18)8(17)1-6-2-14-7(3-13-6)11(20)12(21)10(19)5-16/h2-3,8-12,15-21H,1,4-5H2/t8-,9+,10+,11+,12+/m0/s1	73452.0
73452.0	C18H27NO6	353.18383758	353.18383758	(1R,6R,7S,11S,12S,17R)-4-ethylidene-7,12-dihydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadecane-3,8-dione	Ketones	Other	27.0	18.0	1.0	6.0	1.5	0.3333333333333333	0.05555555555555555	6.0	1.6666666666666665	590.0	1.0	InChI=1S/C18H27NO6/c1-4-11-7-10(2)18(3,23)17(22)24-9-12-13(20)8-19-6-5-14(15(12)19)25-16(11)21/h4,10,12-15,20,23H,5-9H2,1-3H3/t10-,12+,13-,14-,15-,18+/m1/s1	73454.0
73454.0	C18H23NO6	349.15253745	349.15253745	(1R,5R,6R,7S,17R)-7-hydroxy-5,7-dimethyl-4-methylidenespiro[2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-6,2'-oxirane]-3,8-dione	Ketones	Other	23.0	18.0	1.0	6.0	1.2777777777777777	0.3333333333333333	0.05555555555555555	8.0	2.428571428571429	687.0	-0.1	InChI=1S/C18H23NO6/c1-10-11(2)18(9-24-18)17(3,22)16(21)23-8-12-4-6-19-7-5-13(14(12)19)25-15(10)20/h4,11,13-14,22H,1,5-9H2,2-3H3/t11-,13-,14-,17-,18+/m1/s1	73456.0
73462.0	C14H17N5O3	303.13313942	303.13313942	benzyl N-[(2S)-1-hydrazinyl-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]carbamate	Amides	CH_aromatics_N_aromatics	17.0	14.0	5.0	3.0	1.2142857142857142	0.21428571428571427	0.35714285714285715	9.0	2.7037037037037037	374.0	0.2	InChI=1S/C14H17N5O3/c15-19-13(20)12(6-11-7-16-9-17-11)18-14(21)22-8-10-4-2-1-3-5-10/h1-5,7,9,12H,6,8,15H2,(H,16,17)(H,18,21)(H,19,20)/t12-/m0/s1	73464.0
73463.0	C15H18O3	246.125594432	246.125594432	(3aR,4aR,8aS,9aR)-5,8a-dimethyl-3-methylidene-3a,4,4a,8,9,9a-hexahydrobenzo[f][1]benzofuran-2,7-dione	Ketones	CH_aromatics	18.0	15.0	0.0	3.0	1.2	0.2	0.0	7.0	2.5789473684210527	488.0	1.8	InChI=1S/C15H18O3/c1-8-4-10(16)6-15(3)7-13-11(5-12(8)15)9(2)14(17)18-13/h4,11-13H,2,5-7H2,1,3H3/t11-,12+,13-,15-/m1/s1	73465.0
73468.0	C16H17NO2	255.125928785	255.125928785	1-dibenzofuran-2-yl-2-(dimethylamino)ethanol	Alcohols	CH_aromatics	17.0	16.0	1.0	2.0	1.0625	0.125	0.0625	9.0	2.7333333333333334	307.0	3.3	InChI=1S/C16H17NO2/c1-17(2)10-14(18)11-7-8-16-13(9-11)12-5-3-4-6-15(12)19-16/h3-9,14,18H,10H2,1-2H3	73470.0
73470.0	C19H21NO2	295.157228913	295.157228913	1-dibenzofuran-2-yl-2-piperidin-1-ylethanol	Alcohols	CH_aromatics	21.0	19.0	1.0	2.0	1.105263157894737	0.10526315789473684	0.05263157894736842	10.0	2.764705882352941	368.0	3.7	InChI=1S/C19H21NO2/c21-17(13-20-10-4-1-5-11-20)14-8-9-19-16(12-14)15-6-2-3-7-18(15)22-19/h2-3,6-9,12,17,21H,1,4-5,10-11,13H2	73472.0
73472.0	C21H23NO3	337.1677936	337.1677936	(4S,4aR,7aS,12bS)-3-(furan-3-ylmethyl)-2,4,4a,5,6,7,7a,13-octahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-9-ol	Alcohols	CH_aromatics	23.0	21.0	1.0	3.0	1.0952380952380953	0.14285714285714285	0.047619047619047616	11.0	2.7714285714285714	541.0	3.4	InChI=1S/C21H23NO3/c23-17-5-4-14-10-16-15-2-1-3-18-21(15,19(14)20(17)25-18)7-8-22(16)11-13-6-9-24-12-13/h4-6,9,12,15-16,18,23H,1-3,7-8,10-11H2/t15-,16-,18-,21+/m0/s1	73474.0
73475.0	C15H14O2	226.099379685	226.099379685	6-methyl-2-phenyl-6,7-dihydro-5H-1-benzofuran-4-one	Ketones	CH_aromatics	14.0	15.0	0.0	2.0	0.9333333333333333	0.13333333333333333	0.0	9.0	2.7333333333333334	293.0	3.2	InChI=1S/C15H14O2/c1-10-7-13(16)12-9-14(17-15(12)8-10)11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3	73477.0
73480.0	C17H22O5	306.1467238	306.1467238	[(1R,3aS,5R,8aR,9R,9aR)-1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl] acetate	Esters	Other	22.0	17.0	0.0	5.0	1.2941176470588236	0.29411764705882354	0.0	7.0	2.3846153846153846	565.0	1.1	InChI=1S/C17H22O5/c1-8-7-12-14(9(2)16(20)22-12)15(21-10(3)18)17(4)11(8)5-6-13(17)19/h5-6,8-9,11-12,14-15H,7H2,1-4H3/t8-,9-,11?,12+,14-,15-,17+/m1/s1	73482.0
73484.0	C15H16O5	276.09977361	276.09977361	3-[(2S)-butan-2-yl]-8-hydroxy-4-methyl-6-oxoisochromene-7-carboxylic acid	Acids	Other	16.0	15.0	0.0	5.0	1.0666666666666667	0.3333333333333333	0.0	8.0	2.5294117647058822	616.0	2.1	InChI=1S/C15H16O5/c1-4-7(2)14-8(3)9-5-11(16)12(15(18)19)13(17)10(9)6-20-14/h5-7,17H,4H2,1-3H3,(H,18,19)/t7-/m0/s1	73486.0
73492.0	C8H13NO7	235.06920175	235.06920175	(2S,3S,4R,5R)-5-acetamido-2,3,4-trihydroxy-6-oxohexanoic acid	Acids	Other	13.0	8.0	1.0	7.0	1.625	0.875	0.125	3.0	3.888888888888889	280.0	-2.6	InChI=1S/C8H13NO7/c1-3(11)9-4(2-10)5(12)6(13)7(14)8(15)16/h2,4-7,12-14H,1H3,(H,9,11)(H,15,16)/t4-,5+,6-,7-/m0/s1	73494.0
73493.0	C15H22O5	282.1467238	282.1467238	(1R,2R,7R,9R,10R,11S,12S)-2-(hydroxymethyl)-1,5-dimethylspiro[8-oxatricyclo[7.2.1.02,7]dodec-5-ene-12,2'-oxirane]-10,11-diol	Alcohols	Other	22.0	15.0	0.0	5.0	1.4666666666666666	0.3333333333333333	0.0	5.0	1.4	491.0	-1.0	InChI=1S/C15H22O5/c1-8-3-4-14(6-16)9(5-8)20-12-10(17)11(18)13(14,2)15(12)7-19-15/h5,9-12,16-18H,3-4,6-7H2,1-2H3/t9-,10-,11-,12-,13+,14-,15+/m1/s1	73495.0
73497.0	C20H34O5	354.24062418	354.24062418	(1S,3R,4R,6S,8S,9S,10S,13S,14R,16R)-5,5,9,14-tetramethyltetracyclo[11.2.1.01,10.04,8]hexadecane-3,4,6,14,16-pentol	Alcohols	Other	34.0	20.0	0.0	5.0	1.7	0.25	0.0	4.0	-5.0	578.0	1.7	InChI=1S/C20H34O5/c1-10-11-5-6-12-16(23)19(11,9-18(12,4)24)8-15(22)20(25)13(10)7-14(21)17(20,2)3/h10-16,21-25H,5-9H2,1-4H3/t10-,11-,12-,13-,14-,15+,16+,18+,19-,20-/m0/s1	73499.0
73501.0	C17H22N2O	270.17321333	270.17321333	[(6aR,9R,10aR)-7,9-dimethyl-6,6a,8,9,10,10a-hexahydroindolo[4,3-fg]quinolin-4-yl]methanol	Alcohols	N_aromatics	22.0	17.0	2.0	1.0	1.2941176470588236	0.058823529411764705	0.11764705882352941	8.0	2.7241379310344827	374.0	2.5	InChI=1S/C17H22N2O/c1-11-6-14-13-4-3-5-15-17(13)12(9-19(15)10-20)7-16(14)18(2)8-11/h3-5,9,11,14,16,20H,6-8,10H2,1-2H3/t11-,14-,16-/m1/s1	73503.0
73505.0	C16H31NO2	269.235479232	269.235479232	(4-methyl-2-undecyl-5H-1,3-oxazol-4-yl)methanol	Alcohols	Other	31.0	16.0	1.0	2.0	1.9375	0.125	0.0625	2.0	-1.0	266.0	4.5	InChI=1S/C16H31NO2/c1-3-4-5-6-7-8-9-10-11-12-15-17-16(2,13-18)14-19-15/h18H,3-14H2,1-2H3	73507.0
73510.0	C18H24N2O5	348.16852187	348.16852187	(2S)-3-methyl-2-[[(2S)-1-phenylmethoxycarbonylpyrrolidine-2-carbonyl]amino]butanoic acid	Acids	CH_aromatics	24.0	18.0	2.0	5.0	1.3333333333333333	0.2777777777777778	0.1111111111111111	8.0	2.5294117647058822	488.0	1.5	InChI=1S/C18H24N2O5/c1-12(2)15(17(22)23)19-16(21)14-9-6-10-20(14)18(24)25-11-13-7-4-3-5-8-13/h3-5,7-8,12,14-15H,6,9-11H2,1-2H3,(H,19,21)(H,22,23)/t14-,15-/m0/s1	73512.0
73511.0	C16H20N2O5	320.13722174	320.13722174	(2S)-2-[[(2S)-1-phenylmethoxycarbonylpyrrolidine-2-carbonyl]amino]propanoic acid	Acids	CH_aromatics	20.0	16.0	2.0	5.0	1.25	0.3125	0.125	8.0	2.5294117647058822	448.0	1.5	InChI=1S/C16H20N2O5/c1-11(15(20)21)17-14(19)13-8-5-9-18(13)16(22)23-10-12-6-3-2-4-7-12/h2-4,6-7,11,13H,5,8-10H2,1H3,(H,17,19)(H,20,21)/t11-,13-/m0/s1	73513.0
